time_s,position,velocity,acceleration,jerk,demand,cmd_vel
0.000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.001000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.002000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.003000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.004000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.005000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.006000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.007000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.008000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.009000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.010000,0.00000000,0.00000500,0.01000000,10.00000000,1.00000000,0.00000500
0.011000,0.00000001,0.00002000,0.02000000,10.00000000,1.00000000,0.00002000
0.012000,0.00000005,0.00004500,0.03000000,9.99999905,1.00000000,0.00004500
0.013000,0.00000011,0.00008000,0.04000000,10.00000095,1.00000000,0.00008000
0.014000,0.00000021,0.00012500,0.05000000,10.00000095,1.00000000,0.00012500
0.015000,0.00000036,0.00018000,0.06000001,10.00000095,1.00000000,0.00018000
0.016000,0.00000057,0.00024500,0.07000001,10.00000095,1.00000000,0.00024500
0.017000,0.00000085,0.00032000,0.08000001,9.99999714,1.00000000,0.00032000
0.018000,0.00000122,0.00040500,0.09000000,9.99999714,1.00000000,0.00040500
0.019000,0.00000167,0.00050000,0.10000000,9.99999714,1.00000000,0.00050000
0.020000,0.00000222,0.00060500,0.11000000,9.99999714,1.00000000,0.00060500
0.021000,0.00000288,0.00072000,0.12000000,9.99999714,1.00000000,0.00072000
0.022000,0.00000366,0.00084500,0.13000000,9.99999714,1.00000000,0.00084500
0.023000,0.00000457,0.00098000,0.14000000,10.00000477,1.00000000,0.00098000
0.024000,0.00000563,0.00112500,0.15000001,10.00000477,1.00000000,0.00112500
