time_s,position,velocity,acceleration,jerk,phase,setpoint,dir
0.000000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0
0.001000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0
0.002000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0
0.003000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0
0.004000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0
0.005000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0
0.006000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0
0.007000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0
0.008000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0
0.009000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0
0.010000,0.00000000,0.00001000,0.02000000,20.00000000,1,0.00872665,1
0.011000,0.00000003,0.00004000,0.04000000,20.00000000,1,0.00872665,1
0.012000,0.00000009,0.00009000,0.06000000,20.00000000,1,0.00872665,1
0.013000,0.00000021,0.00016000,0.08000001,20.00000000,1,0.00872665,1
0.014000,0.00000042,0.00025000,0.10000001,20.00000000,1,0.00872665,1
0.015000,0.00000072,0.00036000,0.12000001,20.00000000,1,0.00872665,1
0.016000,0.00000114,0.00049000,0.14000002,20.00000000,1,0.00872665,1
0.017000,0.00000171,0.00064000,0.16000001,20.00000000,1,0.00872665,1
0.018000,0.00000243,0.00081000,0.18000001,20.00000000,1,0.00872665,1
0.019000,0.00000333,0.00100000,0.20000002,20.00000000,1,0.00872665,1
0.020000,0.00000444,0.00121000,0.22000003,20.00000000,1,0.00872665,1
0.021000,0.00000576,0.00144000,0.24000004,20.00000000,1,0.00872665,1
0.022000,0.00000732,0.00169000,0.26000005,20.00000000,1,0.00872665,1
0.023000,0.00000915,0.00196000,0.28000006,20.00000000,1,0.00872665,1
0.024000,0.00001125,0.00225000,0.30000007,20.00000000,1,0.00872665,1
0.025000,0.00001365,0.00256000,0.32000005,20.00000000,1,0.00872665,1
0.026000,0.00001638,0.00289000,0.34000006,20.00000000,1,0.00872665,1
0.027000,0.00001944,0.00324000,0.36000007,20.00000000,1,0.00872665,1
0.028000,0.00002286,0.00361000,0.38000008,20.00000000,1,0.00872665,1
0.029000,0.00002667,0.00400000,0.40000010,20.00000000,1,0.00872665,1
0.030000,0.00003087,0.00441000,0.42000011,20.00000000,1,0.00872665,1
0.031000,0.00003549,0.00484000,0.44000012,20.00000000,1,0.00872665,1
0.032000,0.00004056,0.00529000,0.46000013,20.00000000,1,0.00872665,1
0.033000,0.00004608,0.00576000,0.48000014,20.00000000,1,0.00872665,1
0.034000,0.00005208,0.00625000,0.50000012,20.00000000,1,0.00872665,1
0.035000,0.00005859,0.00676000,0.52000010,20.00000000,1,0.00872665,1
0.036000,0.00006561,0.00729000,0.54000008,20.00000000,1,0.00872665,1
0.037000,0.00007317,0.00784000,0.56000006,20.00000000,1,0.00872665,1
0.038000,0.00008130,0.00841000,0.58000004,20.00000000,1,0.00872665,1
0.039000,0.00009000,0.00900000,0.60000002,20.00000000,1,0.00872665,1
0.040000,0.00009930,0.00961000,0.62000000,20.00000000,1,0.00872665,1
0.041000,0.00010923,0.01024000,0.63999999,20.00000000,1,0.00872665,1
0.042000,0.00011979,0.01089000,0.65999997,20.00000000,1,0.00872665,1
0.043000,0.00013101,0.01156000,0.67999995,20.00000000,1,0.00872665,1
0.044000,0.00014292,0.01225000,0.69999993,20.00000000,1,0.00872665,1
0.045000,0.00015552,0.01295999,0.71999991,20.00000000,1,0.00872665,1
0.046000,0.00016884,0.01368999,0.73999989,20.00000000,1,0.00872665,1
0.047000,0.00018291,0.01443999,0.75999987,20.00000000,1,0.00872665,1
0.048000,0.00019773,0.01520999,0.77999985,20.00000000,1,0.00872665,1
0.049000,0.00021333,0.01599999,0.79999983,20.00000000,1,0.00872665,1
0.050000,0.00022974,0.01680999,0.81999981,20.00000000,1,0.00872665,1
0.051000,0.00024696,0.01763999,0.83999979,20.00000000,1,0.00872665,1
0.052000,0.00026502,0.01848999,0.85999978,20.00000000,1,0.00872665,1
0.053000,0.00028395,0.01935999,0.87999976,20.00000000,1,0.00872665,1
0.054000,0.00030375,0.02024998,0.89999974,20.00000000,1,0.00872665,1
0.055000,0.00032445,0.02115998,0.91999972,20.00000000,1,0.00872665,1
0.056000,0.00034608,0.02208998,0.93999970,20.00000000,1,0.00872665,1
0.057000,0.00036864,0.02303998,0.95999968,20.00000000,1,0.00872665,1
0.058000,0.00039216,0.02400998,0.97999966,20.00000000,1,0.00872665,1
0.059000,0.00041667,0.02499998,0.99999964,20.00000000,1,0.00872665,1
